course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_remained,course_department,course_start_date,course_end_date,semester,course_crn,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,email
ELECTRONIC INSTRUMENTATION,LAB,4,M,1:30PM,3:35PM,Staff,JONSSN 4201,65,20,45,ENGR,2021-05-24,2021-08-20,SUMMER 2021,16524,2300,01,ENGR-2300,Electronic Instrumentation,"A survey, application-oriented course for engineering and science majors. Transducers and measurement devices. DC and AC analog circuits including impedance, power, frequency response, and resonance. Diodes, transistors, and operational amplifiers. Signal conditioning, noise, and shielding. Digital electronics, A/D and D/A conversation. Power supplies, rectifiers, and electromagnetic devices.",Prerequisite:  PHYS 1200; corequisite:  MATH 2400.,"Fall, spring, and summer terms annually.",['PHYS-1200'],['MATH-2400'],Engineering,
STRENGTH OF MATERIALS,LEC,4,MR,8:00AM,10:05AM,El-Shafee/Ozisik,RCKTTS 203,50,12,38,ENGR,2021-05-24,2021-08-20,SUMMER 2021,16195,2530,01,ENGR-2530,Strength of Materials,"Concept of stress and strain, generalized Hooke's law, axial load, torsion, pure bending, transverse loading, transformation of stress and strain components in 2D, design of beams and shafts for strength, deflection of beams, work and energy, columns.",Prerequisite: ENGR 1100 or ECSE 1010.,"Fall, spring and summer terms annually.","['ENGR-1100', 'ECSE-1010']",[],Engineering,
STRENGTH OF MATERIALS,LEC,4,TF,8:00AM,10:05AM,El-Shafee/Ozisik,SAGE 2112,50,16,34,ENGR,2021-05-24,2021-08-20,SUMMER 2021,16152,2530,02,ENGR-2530,Strength of Materials,"Concept of stress and strain, generalized Hooke's law, axial load, torsion, pure bending, transverse loading, transformation of stress and strain components in 2D, design of beams and shafts for strength, deflection of beams, work and energy, columns.",Prerequisite: ENGR 1100 or ECSE 1010.,"Fall, spring and summer terms annually.","['ENGR-1100', 'ECSE-1010']",[],Engineering,
MOD & ANALYSIS UNCERTAIN,LEC,3,MR,10:30AM,12:35PM,Wang,JONSSN 3207,50,19,31,ENGR,2021-05-24,2021-08-20,SUMMER 2021,15832,2600,01,ENGR-2600,Modeling and Analysis of Uncertainty,"Appreciation and understanding of uncertainties and the conditions under which they occur, within the context of the engineering problem-solving pedagogy of measurements, models, validation, and analysis. Problems and concerns in obtaining measurements; tabular and graphical organization of data to minimize misinformation and maximize information; and development and evaluation of models. Concepts will be supported with computer demonstration. Applications to problems in engineering are emphasized.",Prerequisite: MATH 1010.,"Fall, spring, and summer terms annually.",['MATH-1010'],[],Engineering,wangx33@rpi.edu
MOD & ANALYSIS UNCERTAINTY,LEC,3,TF,10:30AM,12:35PM,Keblinski/Sundararam,SAGE 3510,50,27,23,ENGR,2021-05-24,2021-08-20,SUMMER 2021,16349,2600,02,ENGR-2600,Modeling and Analysis of Uncertainty,"Appreciation and understanding of uncertainties and the conditions under which they occur, within the context of the engineering problem-solving pedagogy of measurements, models, validation, and analysis. Problems and concerns in obtaining measurements; tabular and graphical organization of data to minimize misinformation and maximize information; and development and evaluation of models. Concepts will be supported with computer demonstration. Applications to problems in engineering are emphasized.",Prerequisite: MATH 1010.,"Fall, spring, and summer terms annually.",['MATH-1010'],[],Engineering,
MODELING & ANALYSIS UNCERTAINT,LEC,3,MR,1:30PM,3:35PM,Wang,JONSSN 3207,50,19,31,ENGR,2021-05-24,2021-08-20,SUMMER 2021,16400,2600,03,ENGR-2600,Modeling and Analysis of Uncertainty,"Appreciation and understanding of uncertainties and the conditions under which they occur, within the context of the engineering problem-solving pedagogy of measurements, models, validation, and analysis. Problems and concerns in obtaining measurements; tabular and graphical organization of data to minimize misinformation and maximize information; and development and evaluation of models. Concepts will be supported with computer demonstration. Applications to problems in engineering are emphasized.",Prerequisite: MATH 1010.,"Fall, spring, and summer terms annually.",['MATH-1010'],[],Engineering,wangx33@rpi.edu
ENGINEERING ECONOMICS,LEC,3,,,,Wang,ONLINE ,75,41,34,ENGR,2021-05-24,2021-08-20,SUMMER 2021,16061,4760,01,ENGR-4760,Engineering Economics,"The objective is to help engineering students recognize and understand the importance of cost factors that are inherent in all engineering decisions. Development of ability to handle engineering problems that involve economic factors. The course includes economic environment, selections in present economy, value analysis, critical path economy, interest and money-time relationships, depreciation and valuation, capital financing and budgeting, basic methods for undertaking economic studies, risk, uncertainty and sensitivity, selections between alternatives, fixed, increment, and sunk costs, the effects of income taxes in economic studies, replacement studies, minimum cost formulas, economic studies of public projects, economic studies in public utilities. Effects of inflation are considered at each step. Students cannot obtain credit for both this course and ENGR 4750.",,"Fall, spring, and summer terms annually.",[],[],Engineering,wangx33@rpi.edu
APPL HYDROLOGY & HYDRAULICS,LEC,4,TF,8:00AM,10:05AM,Letchford,DARRIN 318,16,2,14,ENVE,2021-05-24,2021-08-20,SUMMER 2021,16257,4310,01,ENVE-4310,Applied Hydrology and Hydraulics,"Physical processes governing occurrence and distribution of precipitation, infiltration, evaporation, and surface water runoff.  Statistical hydrology, unit hydrograph theory, and watershed modeling. Floodplain hydrology and open channel hydraulics. Urban hydrology, hydraulics and design of storm sewers, and design of detention structures for flood control. Design project using the Army Corps of Engineers Hydraulic Engineering Center HEC-1 flood hydrograph package.",Prerequisite: ENGR 2250 or CHME 4010.,Summer and fall terms annually.,"['ENGR-2250', 'CHME-4010']",[],Engineering,letchc@rpi.edu
APPL HYDROLOGY & HYDRAULICS,LAB,4,M,3:45PM,5:35PM,Letchford,JONSSN 1034,16,2,14,ENVE,2021-05-24,2021-08-20,SUMMER 2021,16257,4310,01,ENVE-4310,Applied Hydrology and Hydraulics,"Physical processes governing occurrence and distribution of precipitation, infiltration, evaporation, and surface water runoff.  Statistical hydrology, unit hydrograph theory, and watershed modeling. Floodplain hydrology and open channel hydraulics. Urban hydrology, hydraulics and design of storm sewers, and design of detention structures for flood control. Design project using the Army Corps of Engineers Hydraulic Engineering Center HEC-1 flood hydrograph package.",Prerequisite: ENGR 2250 or CHME 4010.,Summer and fall terms annually.,"['ENGR-2250', 'CHME-4010']",[],Engineering,letchc@rpi.edu
APPL HYDROLOGY & HYDRAULICS,LEC,4,TF,8:00AM,10:05AM,Letchford,DARRIN 318,16,15,1,ENVE,2021-05-24,2021-08-20,SUMMER 2021,16274,4310,02,ENVE-4310,Applied Hydrology and Hydraulics,"Physical processes governing occurrence and distribution of precipitation, infiltration, evaporation, and surface water runoff.  Statistical hydrology, unit hydrograph theory, and watershed modeling. Floodplain hydrology and open channel hydraulics. Urban hydrology, hydraulics and design of storm sewers, and design of detention structures for flood control. Design project using the Army Corps of Engineers Hydraulic Engineering Center HEC-1 flood hydrograph package.",Prerequisite: ENGR 2250 or CHME 4010.,Summer and fall terms annually.,"['ENGR-2250', 'CHME-4010']",[],Engineering,letchc@rpi.edu
APPL HYDROLOGY & HYDRAULICS,LAB,4,T,3:45PM,5:35PM,Letchford,JONSSN 1034,16,15,1,ENVE,2021-05-24,2021-08-20,SUMMER 2021,16274,4310,02,ENVE-4310,Applied Hydrology and Hydraulics,"Physical processes governing occurrence and distribution of precipitation, infiltration, evaporation, and surface water runoff.  Statistical hydrology, unit hydrograph theory, and watershed modeling. Floodplain hydrology and open channel hydraulics. Urban hydrology, hydraulics and design of storm sewers, and design of detention structures for flood control. Design project using the Army Corps of Engineers Hydraulic Engineering Center HEC-1 flood hydrograph package.",Prerequisite: ENGR 2250 or CHME 4010.,Summer and fall terms annually.,"['ENGR-2250', 'CHME-4010']",[],Engineering,letchc@rpi.edu
APPL HYDROLOGY & HYDRAULICS,LEC,4,TF,8:00AM,10:05AM,Letchford,DARRIN 318,16,9,7,ENVE,2021-05-24,2021-08-20,SUMMER 2021,16275,4310,03,ENVE-4310,Applied Hydrology and Hydraulics,"Physical processes governing occurrence and distribution of precipitation, infiltration, evaporation, and surface water runoff.  Statistical hydrology, unit hydrograph theory, and watershed modeling. Floodplain hydrology and open channel hydraulics. Urban hydrology, hydraulics and design of storm sewers, and design of detention structures for flood control. Design project using the Army Corps of Engineers Hydraulic Engineering Center HEC-1 flood hydrograph package.",Prerequisite: ENGR 2250 or CHME 4010.,Summer and fall terms annually.,"['ENGR-2250', 'CHME-4010']",[],Engineering,letchc@rpi.edu
APPL HYDROLOGY & HYDRAULICS,LAB,4,R,3:45PM,5:35PM,Letchford,JONSSN 1034,16,9,7,ENVE,2021-05-24,2021-08-20,SUMMER 2021,16275,4310,03,ENVE-4310,Applied Hydrology and Hydraulics,"Physical processes governing occurrence and distribution of precipitation, infiltration, evaporation, and surface water runoff.  Statistical hydrology, unit hydrograph theory, and watershed modeling. Floodplain hydrology and open channel hydraulics. Urban hydrology, hydraulics and design of storm sewers, and design of detention structures for flood control. Design project using the Army Corps of Engineers Hydraulic Engineering Center HEC-1 flood hydrograph package.",Prerequisite: ENGR 2250 or CHME 4010.,Summer and fall terms annually.,"['ENGR-2250', 'CHME-4010']",[],Engineering,letchc@rpi.edu
APPL HYDROLOGY & HYDRAULICS,LAB,4,F,3:45PM,5:35PM,Letchford,JONSSN 1034,16,2,14,ENVE,2021-05-24,2021-08-20,SUMMER 2021,16315,4310,04,ENVE-4310,Applied Hydrology and Hydraulics,"Physical processes governing occurrence and distribution of precipitation, infiltration, evaporation, and surface water runoff.  Statistical hydrology, unit hydrograph theory, and watershed modeling. Floodplain hydrology and open channel hydraulics. Urban hydrology, hydraulics and design of storm sewers, and design of detention structures for flood control. Design project using the Army Corps of Engineers Hydraulic Engineering Center HEC-1 flood hydrograph package.",Prerequisite: ENGR 2250 or CHME 4010.,Summer and fall terms annually.,"['ENGR-2250', 'CHME-4010']",[],Engineering,letchc@rpi.edu
APPL HYDROLOGY & HYDRAULICS,LEC,4,TF,8:00AM,10:05AM,Letchford,DARRIN 318,16,2,14,ENVE,2021-05-24,2021-08-20,SUMMER 2021,16315,4310,04,ENVE-4310,Applied Hydrology and Hydraulics,"Physical processes governing occurrence and distribution of precipitation, infiltration, evaporation, and surface water runoff.  Statistical hydrology, unit hydrograph theory, and watershed modeling. Floodplain hydrology and open channel hydraulics. Urban hydrology, hydraulics and design of storm sewers, and design of detention structures for flood control. Design project using the Army Corps of Engineers Hydraulic Engineering Center HEC-1 flood hydrograph package.",Prerequisite: ENGR 2250 or CHME 4010.,Summer and fall terms annually.,"['ENGR-2250', 'CHME-4010']",[],Engineering,letchc@rpi.edu
DISSERTATION,LEC,1-15,,,,Kilduff,,25,0,25,ENVE,2021-05-24,2021-08-20,SUMMER 2021,15953,9990,02,ENVE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,kilduff@rpi.edu
ART FOR INTERACTIVE MEDIA,STU,4,MR,1:30PM,3:35PM,Nideffer,ONLINE ,19,18,1,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16529,1040,01,GSAS-1040,Art for Interactive Media,"This course combines an introduction to traditional visual arts and digital media and serves as a foundation for work in game design and interactive art. Using studio projects that incorporate physical media, digital imaging and computer code, students develop their formal vocabulary, observational skills, and their understanding of issues in visual and interactive arts.",,Fall and spring terms annually.,[],[],"Humanities, Arts and Social Sciences",nidefr@rpi.edu
INTRO TO GAME PROGRAMMING,LEC,4,MR,1:30PM,3:35PM,Ameres,SAGE 2510,19,16,3,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16551,2540,01,GSAS-2540,Introduction to Game Programming,"This hands-on class introduces many fundamental concepts in game development. Students will learn to program multiple video games. Topics include render loops, rigid body dynamics, interfaces, event and messaging systems, and co-routines.",,Fall or spring term annually.,[],[],"Humanities, Arts and Social Sciences",ameree@rpi.edu
ANALOG ROLE-PLAYING GAMES,LEC,4,W,8:00AM,10:05AM,Mizer,SAGE 4510,10,12,-2,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16571,2962,01,GSAS-2962,,,,,,,"Humanities, Arts and Social Sciences",mizern@rpi.edu
ANALOG ROLE-PLAYING GAMES,LEC,4,W,10:30AM,12:35PM,Mizer,SAGE 4510,10,12,-2,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16571,2962,01,GSAS-2962,,,,,,,"Humanities, Arts and Social Sciences",mizern@rpi.edu
ANALOG ROLE-PLAYING GAMES,LEC,4,W,8:00AM,10:05AM,Mizer,SAGE 4510,9,7,2,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16572,2962,02,GSAS-2962,,,,,,,"Humanities, Arts and Social Sciences",mizern@rpi.edu
ANALOG ROLE-PLAYING GAMES,LEC,4,W,10:30AM,12:35PM,Mizer,SAGE 4510,9,7,2,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16572,2962,02,GSAS-2962,,,,,,,"Humanities, Arts and Social Sciences",mizern@rpi.edu
INTRODUCTION TO WORLDBUILDING,LEC,4,W,1:30PM,3:35PM,Mizer,SAGE 4510,10,10,0,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16573,2965,01,GSAS-2965,,,,,,,"Humanities, Arts and Social Sciences",mizern@rpi.edu
INTRODUCTION TO WORLDBUILDING,LEC,4,W,4:10PM,6:15PM,Mizer,SAGE 4510,10,10,0,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16573,2965,01,GSAS-2965,,,,,,,"Humanities, Arts and Social Sciences",mizern@rpi.edu
INTRODUCTION TO WORLDBUILDING,LEC,4,W,1:30PM,3:35PM,Mizer,SAGE 4510,9,7,2,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16574,2965,02,GSAS-2965,,,,,,,"Humanities, Arts and Social Sciences",mizern@rpi.edu
INTRODUCTION TO WORLDBUILDING,LEC,4,W,4:10PM,6:15PM,Mizer,SAGE 4510,9,7,2,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16574,2965,02,GSAS-2965,,,,,,,"Humanities, Arts and Social Sciences",mizern@rpi.edu
LEARNING & ADVANCED GAME AI,LEC,4,MR,4:05PM,6:10PM,Si,ONLINE ,19,3,16,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16690,4961,01,GSAS-4961,,,,,,,"Humanities, Arts and Social Sciences",sim@rpi.edu
COMPUTER GRAPHICS FOR GAMES,LEC,4,MR,10:30AM,12:35PM,Ameres,SAGE 2510,19,8,11,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16742,4963,01,GSAS-4963,,,,,,,"Humanities, Arts and Social Sciences",ameree@rpi.edu
LEARNING & ADVANCED GAME AI,LEC,3,MR,4:05PM,6:10PM,Si,ONLINE ,19,0,19,GSAS,2021-05-24,2021-08-20,SUMMER 2021,16691,6961,01,GSAS-6961,,,,,,,"Humanities, Arts and Social Sciences",sim@rpi.edu
DISSERTATION,LEC,1-15,,,,Staff,,10,1,9,ISCI,2021-05-24,2021-08-20,SUMMER 2021,16156,9990,07,ISCI-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Science,
STATISTICAL ANALYSIS,LEC,4,MR,1:30PM,3:35PM,Korolov,JONSSN 5119,15,10,5,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16254,4140,01,ISYE-4140,Statistical Analysis,"Review of simple and multiple regression, selection procedures, regression diagnostics, residual analysis, stepwise regression, analysis of variance, design of experiments including factorial experiments, analysis of ordinal data and nonparametric inference, basic time series models. Extensive use of statistical software. Emphasis on statistical applications to industrial engineering.",Prerequisites: ENGR 2600 or MATP 4600 and knowledge of calculus.,"Spring, Summer and Fall terms annually.","['ENGR-2600', 'MATP-4600']",[],Engineering,
ENGR PROJ MANAGEMENT,LEC,3,TF,1:30PM,3:35PM,Korolov,JONSSN 5119,20,9,11,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16310,4240,01,ISYE-4240,Engineering Project Management,"Planning, controlling, and evaluating engineering projects. Use of network analysis techniques, PERT/CPM, budget control, time/cost tradeoff, time estimation, resource allocation, and resource leveling. Extensions include probabilistic models, multiple resource models, project organization, risk analysis, technical forecasting, and network theory. Students cannot obtain credit for both this course and ENGR 4750.",,Spring and Summer terms annually.,[],[],Engineering,
OPERATIONS RESEARCH METHOD,LEC,4,TF,10:30AM,12:35PM,Ramirez Ri,ONLINE ,50,7,43,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16255,4600,01,ISYE-4600,Operations Research Methods,"An introduction to commonly used methods of deterministic and stochastic operations research. Topics include linear programming, simplex algorithms, duality, linear networks, integer programming, dynamic programming, goa1 programming, location models, exact and heuristic solution procedures for integer and sequencing problems, queuing theory, Markov chains, multi-criteria decision making, and decision analysis. Students cannot get credit for both ISYE 4600 and ISYE 6610.",Prerequisites: ENGR 2600 and MATH 1020.,Summer and fall terms annually.,"['ENGR-2600', 'MATH-1020']",[],Engineering,
MASTERS PROJECT,LEC,1-9,,,,Grabowski,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16311,6980,01,ISYE-6980,Master's Project,"Active participation in a master's-level project under the supervision of a faculty adviser, leading to a master's project report. Grades of IP are assigned until the master's project has been approved by the faculty adviser. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the Library. Grades will then be listed as S.",,,[],[],Engineering,
MASTER'S THESIS,LEC,1-9,,,,Wallace,,1,0,1,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16157,6990,01,ISYE-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,wallaw@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Mendonca,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16295,6990,02,ISYE-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,mendod@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Embrechts,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16296,6990,03,ISYE-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,embrem@rpi.edu
MASTER'S THESIS,LEC,1-9,,,,Pazour,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16302,6990,06,ISYE-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,pazouj@rpi.edu
DISSERTATION,LEC,1-15,,,,Mendonca,,2,0,2,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16261,9990,01,ISYE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,mendod@rpi.edu
DISSERTATION,LEC,1-15,,,,Wallace,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16294,9990,02,ISYE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,wallaw@rpi.edu
DISSERTATION,LEC,1-15,,,,Embrechts,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16297,9990,03,ISYE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,embrem@rpi.edu
DISSERTATION,LEC,1-15,,,,Pazour,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16303,9990,06,ISYE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,pazouj@rpi.edu
DISSERTATION,LEC,1-15,,,,Schell,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16415,9990,10,ISYE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,
DISSERTATION,LEC,1-15,,,,Grabowski,,10,0,10,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16312,9990,12,ISYE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,
DISSERTATION,LEC,1-15,,,,Bennett,,10,1,9,ISYE,2021-05-24,2021-08-20,SUMMER 2021,16643,9990,13,ISYE-9990,Dissertation,"Active participation in research, under the supervision of a faculty adviser, leading to a doctoral dissertation. Grades of IP are assigned until the dissertation has been publicly defended, approved by the doctoral committee, and accepted by the Office of Graduate Education to be archived in a standard format in the library. Grades will then be listed as S.",,,[],[],Engineering,bennev@rpi.edu
CONVERSATIONAL CHINESE,LEC,4,,,,Zhou,ONLINE ,19,6,13,LANG,2021-05-24,2021-08-20,SUMMER 2021,16705,4960,01,LANG-4960,Topics in Language,,,,[],[],"Humanities, Arts and Social Sciences",zhouy12@rpi.edu
MASTER'S PROJECT,LEC,1-9,,,,Leslie,,10,0,10,LGHT,2021-05-24,2021-08-20,SUMMER 2021,16215,6980,01,LGHT-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. The course is the culminating experience in the Master's of Science in Architectural Sciences with a Concentration in Lighting and the Master's of Science in Lighting. It is taught by faculty at the Lighting Research Center (LRC). The course allows students to work independently with a member of faculty to synthesize the information provided in formal course work by undertaking a master's-level  project in lighting. Grades of IP are assigned until the master's project has been approved by the faculty adviser. Grades will then be listed as S. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Architecture,leslir@rpi.edu
MASTER'S PROJECT,LEC,1-9,,,,Narendran,,10,1,9,LGHT,2021-05-24,2021-08-20,SUMMER 2021,16222,6980,02,LGHT-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. The course is the culminating experience in the Master's of Science in Architectural Sciences with a Concentration in Lighting and the Master's of Science in Lighting. It is taught by faculty at the Lighting Research Center (LRC). The course allows students to work independently with a member of faculty to synthesize the information provided in formal course work by undertaking a master's-level  project in lighting. Grades of IP are assigned until the master's project has been approved by the faculty adviser. Grades will then be listed as S. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Architecture,narenn2@rpi.edu
INVENTOR'S STUDIO 1,STU,4,MR,8:00AM,10:05AM,Ghosh/Henry/Schierenb,SAGE 2211,23,19,4,MANE,2021-05-24,2021-08-20,SUMMER 2021,16527,2220,01,MANE-2220,Inventor's Studio 1,"A first course in enhancing critical skills for leaders of technological innovation. The course emphasizes creativity, teamwork, communication and work across engineering disciplines. Students learn how to build on personal and innate talents through critical thinking skills, design-oriented mindsets, and an understanding of appropriate tool and process selection. Students will utilize tools and processes for ideation and innovation, develop ideas from concepts to minimum viable products via the ideate - build - learn cycle, and recognize and understand prototyping methods.",Prerequisites: (ENGR 1100 or ECSE 1010 Introduction to Engineering Analysis) and (ENGR 1200 Engineering Graphics & CAD or ENGR 1400 Engineering Communications or CIVL 1200 Engineering Graphics for Civil Engineers) and (PHYS 1200 or PHYS 1250 Physics II).,"Fall, spring, and summer terms annually.","['ENGR-1100', 'ECSE-1010', 'ENGR-1200', 'ENGR-1400', 'CIVL-1200', 'PHYS-1200', 'PHYS-1250']",[],Engineering,
INVENTOR'S STUDIO 1,STU,4,MR,10:30AM,12:35PM,Ghosh/Henry/Schierenb,SAGE 2211,26,15,11,MANE,2021-05-24,2021-08-20,SUMMER 2021,16528,2220,02,MANE-2220,Inventor's Studio 1,"A first course in enhancing critical skills for leaders of technological innovation. The course emphasizes creativity, teamwork, communication and work across engineering disciplines. Students learn how to build on personal and innate talents through critical thinking skills, design-oriented mindsets, and an understanding of appropriate tool and process selection. Students will utilize tools and processes for ideation and innovation, develop ideas from concepts to minimum viable products via the ideate - build - learn cycle, and recognize and understand prototyping methods.",Prerequisites: (ENGR 1100 or ECSE 1010 Introduction to Engineering Analysis) and (ENGR 1200 Engineering Graphics & CAD or ENGR 1400 Engineering Communications or CIVL 1200 Engineering Graphics for Civil Engineers) and (PHYS 1200 or PHYS 1250 Physics II).,"Fall, spring, and summer terms annually.","['ENGR-1100', 'ECSE-1010', 'ENGR-1200', 'ENGR-1400', 'CIVL-1200', 'PHYS-1200', 'PHYS-1250']",[],Engineering,
FLUID MECHANICS,LEC,3,MR,8:00AM,10:05AM,Woodcock,DARRIN 308,50,39,11,MANE,2021-05-24,2021-08-20,SUMMER 2021,16344,2720,01,MANE-2720,Fluid Mechanics,"The fundamentals of fluid statics and dynamics. Hydrostatics, fluid flow fields, control-volume analysis, and the Navier-Stokes equations. Inviscid, viscous, and turbulent flows. Similitude, boundary layers, internal and external flows.",Prerequisites: ENGR 1100 Introduction to Engineering Analysis and (PHYS 1100 or PHYS 1150 Physics I) and (MATH 2010 or MATH 2011 Multivariate Calculus*) and MATH 2400 Introduction to Differential Equations*.  (*can also be taken simultaneously),"Fall, spring, and summer terms annually.","['ENGR-1100', 'PHYS-1100', 'PHYS-1150', 'MATH-2010', 'MATH-2011', 'MATH-2400']",[],Engineering,woodcc2@rpi.edu
FLUID MECHANICS,LEC,3,MR,10:30AM,12:35PM,Woodcock,ACADMY AUD,50,45,5,MANE,2021-05-24,2021-08-20,SUMMER 2021,16526,2720,02,MANE-2720,Fluid Mechanics,"The fundamentals of fluid statics and dynamics. Hydrostatics, fluid flow fields, control-volume analysis, and the Navier-Stokes equations. Inviscid, viscous, and turbulent flows. Similitude, boundary layers, internal and external flows.",Prerequisites: ENGR 1100 Introduction to Engineering Analysis and (PHYS 1100 or PHYS 1150 Physics I) and (MATH 2010 or MATH 2011 Multivariate Calculus*) and MATH 2400 Introduction to Differential Equations*.  (*can also be taken simultaneously),"Fall, spring, and summer terms annually.","['ENGR-1100', 'PHYS-1100', 'PHYS-1150', 'MATH-2010', 'MATH-2011', 'MATH-2400']",[],Engineering,woodcc2@rpi.edu
